"time","wx","wy","wz","absolute"
2.235095973E1,3.227751255E-1,1.137702465E0,-4.612595141E-1,1.269374263E0
2.235542009E1,3.962783813E-1,1.182443500E0,-4.356931746E-1,1.320998761E0
2.236027046E1,4.463458061E-1,1.215466738E0,-4.165183902E-1,1.360173349E0
2.236563384E1,4.740426838E-1,1.252750993E0,-4.016047120E-1,1.398351837E0
2.237056994E1,4.846953154E-1,1.292165756E0,-3.845604658E-1,1.432657894E0
2.237522942E1,4.761732221E-1,1.337972164E0,-3.675162494E-1,1.466962386E0
2.238023963E1,4.516721368E-1,1.381647944E0,-3.419498801E-1,1.493281113E0
2.238532286E1,4.175836742E-1,1.504153371E0,-3.185140789E-1,1.593205795E0
2.239022155E1,4.154531360E-1,1.627724051E0,-3.025351167E-1,1.706931279E0
2.239513187E1,4.463458061E-1,1.629854560E0,-2.897519469E-1,1.714528115E0
2.240000781E1,4.697816372E-1,1.570199847E0,-2.503371537E-1,1.657977997E0
2.240473067E1,4.878911078E-1,1.455151200E0,-1.896170676E-1,1.546433762E0
2.241028489E1,5.038700700E-1,1.287904739E0,-1.246359423E-1,1.388566809E0
2.241484749E1,5.113269091E-1,1.136637211E0,-6.178534031E-2,1.247884925E0
2.241957213E1,5.049353242E-1,1.042893887E0,-2.024002373E-2,1.158877474E0
2.242452989E1,4.846953154E-1,1.098287702E0,-1.917476021E-2,1.200638620E0
2.242975395E1,4.783037305E-1,1.266599417E0,-5.645901710E-2,1.355077917E0
2.243454057E1,5.049353242E-1,1.325188994E0,-1.203748807E-1,1.423227201E0
2.243937453E1,5.230448246E-1,1.326254249E0,-1.821602285E-1,1.437257308E0
2.244448599E1,5.368933082E-1,1.274056315E0,-2.205097377E-1,1.400035165E0
2.244926630E1,5.518069863E-1,1.151550889E0,-2.407497615E-1,1.299430971E0
2.245437448E1,5.581985712E-1,1.048220277E0,-2.407497615E-1,1.211739180E0
2.245919573E1,5.464806557E-1,1.004544377E0,-2.290318608E-1,1.166278743E0
2.246433958E1,5.262406468E-1,1.023719192E0,-2.173139453E-1,1.171390435E0
2.246960636E1,5.017395616E-1,1.084439158E0,-2.024002522E-1,1.211906241E0
2.247395302E1,4.729774296E-1,1.163268805E0,-1.928128600E-1,1.270463994E0
2.247916771E1,4.388889670E-1,1.228249907E0,-1.810949594E-1,1.316820696E0
2.248396193E1,3.994741738E-1,1.257012010E0,-1.672465205E-1,1.329522548E0
2.248887021E1,3.579288721E-1,1.243163586E0,-1.544633508E-1,1.302853677E0
2.249397136E1,3.163835406E-1,1.188835144E0,-1.470064968E-1,1.238966688E0
2.249870474E1,2.780340314E-1,1.102548718E0,-1.427454352E-1,1.145989903E0
2.250363532E1,2.407497615E-1,9.885654449E-1,-1.416801661E-1,1.027275696E0
2.250854256E1,2.130528986E-1,8.511462808E-1,-1.395496428E-1,8.884343711E-1
2.251402756E1,1.981391907E-1,6.988134980E-1,-1.374191195E-1,7.392451950E-1
2.251839823E1,1.928128600E-1,5.571333170E-1,-1.363538504E-1,6.051170997E-1
2.252352376E1,2.024002522E-1,4.548679292E-1,-1.374191195E-1,5.164830196E-1
2.252890381E1,2.215750068E-1,4.058657587E-1,-1.310275346E-1,4.806149317E-1
2.253325303E1,2.514024079E-1,4.101268053E-1,-1.235706806E-1,4.966657631E-1
2.253835730E1,2.801645398E-1,4.697816372E-1,-1.193096191E-1,5.598408177E-1
2.254311277E1,2.929477394E-1,5.869607329E-1,-1.374191195E-1,6.702427131E-1
2.254837542E1,2.908172011E-1,6.817692518E-1,-1.555286050E-1,7.573460927E-1
2.255327803E1,2.886866629E-1,7.382282615E-1,-1.352885813E-1,8.041293152E-1
2.255806610E1,2.833603323E-1,8.223841786E-1,-9.693906456E-2,8.752176857E-1
2.256299548E1,2.695119083E-1,1.036502361E0,-7.563377917E-2,1.073636010E0
2.256818928E1,2.737729549E-1,1.258077264E0,-1.033306494E-1,1.291660658E0
2.257290121E1,3.174487948E-1,1.272991061E0,-1.320927888E-1,1.318608541E0
2.257809371E1,3.568635881E-1,1.246359468E0,-1.246359423E-1,1.302419925E0
2.258304017E1,3.856257200E-1,1.173921466E0,-7.563377917E-2,1.237949624E0
2.258829574E1,4.016047120E-1,1.087635040E0,-7.456851192E-3,1.159436040E0
2.259261798E1,4.058657587E-1,1.032241225E0,5.858954415E-2,1.110712247E0
2.259778449E1,3.973436356E-1,1.006674886E0,1.118527651E-1,1.088019913E0
2.260260725E1,3.866910040E-1,1.002413869E0,1.491370201E-1,1.084714408E0
2.260754356E1,3.696467578E-1,9.992180467E-1,1.629854590E-1,1.077793900E0
2.261249663E1,3.430151641E-1,9.832391143E-1,1.597896665E-1,1.053542261E0
2.261741408E1,3.046656251E-1,9.342369437E-1,1.438107044E-1,9.931270457E-1
2.262241481E1,2.620550692E-1,8.458199501E-1,1.182443574E-1,8.933453841E-1
2.262730475E1,2.311623842E-1,7.243798375E-1,8.522115648E-2,7.651306048E-1
2.263249377E1,2.087918371E-1,5.848301649E-1,5.326322466E-2,6.232634468E-1
2.263719017E1,1.960086524E-1,4.463458061E-1,2.556634694E-2,4.881573605E-1
2.264225611E1,1.917476058E-1,3.238403797E-1,4.261057824E-3,3.763746703E-1
2.264749694E1,1.970739216E-1,2.279665917E-1,-8.522115648E-3,3.014623093E-1
2.265196033E1,2.130528986E-1,1.480717659E-1,-7.456851192E-3,2.595619196E-1
2.265679700E1,2.354234457E-1,8.522115648E-2,-3.195793368E-3,2.503938046E-1
2.266175241E1,2.631203234E-1,4.474110901E-2,3.195793368E-3,2.669162500E-1
2.266688122E1,2.961435318E-1,3.408846259E-2,3.195793368E-3,2.981161314E-1
2.267164314E1,3.302319944E-1,4.793690145E-2,-2.130528912E-3,3.336999487E-1
2.267671236E1,3.579288721E-1,7.776430249E-2,-1.384843793E-2,3.665407801E-1
2.268195049E1,3.813646734E-1,1.257012039E-1,-3.302319720E-2,4.029023930E-1
2.268643617E1,3.984089196E-1,1.789644361E-1,-5.539375171E-2,4.402572024E-1
2.269206856E1,4.101268053E-1,2.300971150E-1,-7.989483327E-2,4.770030012E-1
2.269649940E1,4.133225977E-1,2.577939928E-1,-1.129180342E-1,5.000437930E-1
2.270127320E1,4.016047120E-1,2.503371537E-1,-1.544633508E-1,4.978091622E-1
2.270668221E1,3.802994192E-1,2.119876295E-1,-1.970739216E-1,4.779168692E-1
2.271131174E1,3.557983339E-1,1.491370201E-1,-2.300971150E-1,4.491981606E-1
2.271628273E1,3.387540877E-1,8.628641814E-2,-2.460760921E-1,4.274963403E-1
2.272102872E1,3.312972486E-1,1.917476021E-2,-2.450108230E-1,4.124995052E-1
2.272598497E1,3.366235793E-1,-4.261057824E-2,-2.354234457E-1,4.129834068E-1
2.273092060E1,3.526025414E-1,-1.012001261E-1,-2.237055302E-1,4.296675249E-1
2.273592050E1,3.749730885E-1,-1.459412277E-1,-2.205097377E-1,4.588335248E-1
2.274094128E1,4.058657587E-1,-1.757686287E-1,-2.237055302E-1,4.956468391E-1
2.274617732E1,4.431500137E-1,-1.906823367E-1,-2.311623842E-1,5.349558262E-1
2.275083050E1,4.846953154E-1,-1.821602285E-1,-2.460760921E-1,5.732934159E-1
2.275601440E1,5.241101384E-1,-1.491370201E-1,-2.663161159E-1,6.065126227E-1
2.276082133E1,5.528722405E-1,-1.097222418E-1,-2.854908705E-1,6.318320361E-1
2.276612175E1,5.645901561E-1,-6.391586363E-2,-2.972087860E-1,6.412334555E-1
2.277076701E1,5.475459099E-1,-1.384843793E-2,-3.014698327E-1,6.252058562E-1
2.277554633E1,5.028048158E-1,2.450108156E-2,-2.982740402E-1,5.851327959E-1
2.278075940E1,4.324973822E-1,5.326322466E-2,-2.918824553E-1,5.244867247E-1
2.278550852E1,3.472762108E-1,7.137271762E-2,-2.833603323E-1,4.538589090E-1
2.279042357E1,2.577939928E-1,7.882957160E-2,-2.727077007E-1,3.834596903E-1
2.279537993E1,1.736381054E-1,6.604639441E-2,-2.609897852E-1,3.203560298E-1
2.280033389E1,1.022653878E-1,3.728425503E-2,-2.439455539E-1,2.671287302E-1
2.280523279E1,5.326322466E-2,-4.261057824E-3,-2.205097377E-1,2.268913223E-1
2.280999284E1,2.876213938E-2,-5.113269389E-2,-1.970739216E-1,2.056208735E-1
2.281526306E1,2.663161233E-2,-9.587380290E-2,-1.747033745E-1,2.010529729E-1
2.282026884E1,4.261057824E-2,-1.310275346E-1,-1.587243974E-1,2.101839921E-1
2.282525967E1,7.350324839E-2,-1.597896665E-1,-1.416801661E-1,2.258511336E-1
2.282974952E1,1.150485575E-1,-1.757686287E-1,-1.288969964E-1,2.464654481E-1
2.283465009E1,1.651159972E-1,-1.810949594E-1,-1.161138266E-1,2.711846190E-1
2.283980967E1,2.151834220E-1,-1.810949594E-1,-1.065264493E-1,3.007443662E-1
2.284474353E1,2.599245310E-1,-1.704423130E-1,-1.022653878E-1,3.272148429E-1
2.284976629E1,2.940129936E-1,-1.512675583E-1,-1.012001261E-1,3.457845863E-1
2.285464337E1,3.131877482E-1,-1.075917110E-1,-1.033306494E-1,3.469002234E-1
2.285957874E1,3.110572100E-1,-5.539375171E-2,-1.086569726E-1,3.341128452E-1
2.286477936E1,2.876214087E-1,7.456851192E-3,-1.203748807E-1,3.118842594E-1
2.286990780E1,2.354234457E-1,7.989483327E-2,-1.374191195E-1,2.840623128E-1
2.287462014E1,1.608549356E-1,1.502022892E-1,-1.555286050E-1,2.694887474E-1
2.287955150E1,7.030745596E-2,2.183792144E-1,-1.725728363E-1,2.870783926E-1
2.288468129E1,-2.982740477E-2,2.833603323E-1,-1.906823367E-1,3.428447250E-1
2.288902786E1,-1.352885813E-1,3.483414650E-1,-2.109223604E-1,4.291072344E-1
2.289401160E1,-2.386192381E-1,4.016047120E-1,-2.332929224E-1,5.221600072E-1
2.289896733E1,-3.355582952E-1,4.378236830E-1,-2.577939928E-1,6.088897188E-1
2.290401181E1,-4.229099751E-1,4.484763443E-1,-2.854908705E-1,6.793297547E-1
2.290913411E1,-4.964132309E-1,4.282363057E-1,-3.185140789E-1,7.288783491E-1
2.291415807E1,-5.571333170E-1,4.026699662E-1,-3.579288721E-1,7.750185237E-1
2.291911656E1,-6.103965044E-1,3.547330499E-1,-3.920173049E-1,8.075252297E-1
2.292380468E1,-6.391586661E-1,2.620550692E-1,-4.016047120E-1,7.990513153E-1
2.292898562E1,-6.412891746E-1,1.555286050E-1,-3.952131271E-1,7.691777221E-1
2.293379942E1,-6.114618182E-1,6.178534031E-2,-3.824299276E-1,7.238477968E-1
2.293867614E1,-5.613943934E-1,-1.384843793E-2,-3.685815036E-1,6.717200079E-1
2.294387479E1,-5.006743073E-1,-8.309062570E-2,-3.675162494E-1,6.266155182E-1
2.294868895E1,-4.399542212E-1,-1.438107044E-1,-3.739078343E-1,5.950195829E-1
2.295327312E1,-3.834952116E-1,-1.981391907E-1,-3.792341352E-1,5.745835409E-1
2.295861593E1,-3.334277868E-1,-2.258360684E-1,-3.792341352E-1,5.531677395E-1
2.296320896E1,-2.822950780E-1,-2.130528986E-1,-3.739078343E-1,5.146737969E-1
2.296841870E1,1.065264493E-1,9.267801046E-2,-3.813646734E-1,4.066646187E-1
2.297319776E1,9.012137055E-1,3.579288721E-1,-4.452805519E-1,1.067039826E0
2.297813698E1,1.266599417E0,2.460760921E-1,-4.548679292E-1,1.368112700E0
2.298310323E1,1.372060657E0,1.864212751E-1,-4.719121456E-1,1.462875391E0
2.298815552E1,1.516936541E0,2.119876295E-1,-5.507417321E-1,1.627682917E0
2.299322859E1,1.547829270E0,2.098570913E-1,-5.944175720E-1,1.671271282E0
2.299791797E1,1.379517436E0,2.013349831E-1,-5.784385800E-1,1.509369180E0
2.300323464E1,1.136637211E0,2.535329461E-1,-5.347627401E-1,1.281481288E0
2.300785646E1,8.948221207E-1,3.653857112E-1,-4.974785149E-1,1.087059436E0
2.301300641E1,6.540724039E-1,4.889563918E-1,-4.814995229E-1,9.480141630E-1
2.301769354E1,4.069310129E-1,5.954828262E-1,-4.910869002E-1,8.725588743E-1
2.302268172E1,1.736381054E-1,6.721818447E-1,-5.187838078E-1,8.666690621E-1
2.302780724E1,-5.113269389E-2,7.062703371E-1,-5.550028086E-1,8.997002051E-1
2.303242459E1,-2.886866629E-1,7.147924304E-1,-6.199839115E-1,9.892665255E-1
2.303732287E1,-4.900216460E-1,7.680556774E-1,-6.828345060E-1,1.138548945E0
2.304265818E1,-6.199839115E-1,8.234494328E-1,-6.924219131E-1,1.241731503E0
2.304802297E1,-6.988134980E-1,8.053399324E-1,-6.199839115E-1,1.233406974E0
2.305241225E1,-7.435545921E-1,7.275756001E-1,-5.305017233E-1,1.167763574E0
2.305744167E1,-7.382282615E-1,6.327670813E-1,-4.633900523E-1,1.077081931E0
2.306281417E1,-6.881608367E-1,5.219795704E-1,-4.048005044E-1,9.538823080E-1
2.306698568E1,-6.146575809E-1,4.101268053E-1,-3.579288721E-1,8.210487291E-1
2.307240792E1,-5.411543250E-1,2.950782478E-1,-3.291667104E-1,6.987631208E-1
2.307724397E1,-4.708468914E-1,1.885518134E-1,-2.940129936E-1,5.862526945E-1
2.308190074E1,-4.037352204E-1,9.161274135E-2,-2.545982003E-1,4.860198208E-1
2.308691694E1,-3.451456726E-1,1.491370238E-2,-2.087918371E-1,4.036607301E-1
2.309207090E1,-2.972087860E-1,-3.621899337E-2,-1.597896665E-1,3.393782779E-1
2.309683371E1,-2.535329461E-1,-7.456851006E-2,-1.225054115E-1,2.912850722E-1
2.310172610E1,-2.173139453E-1,-1.043959185E-1,-9.267801046E-2,2.582887381E-1
2.310648970E1,-1.896170676E-1,-1.331580579E-1,-7.243798673E-2,2.427611226E-1
2.311185204E1,-1.715075821E-1,-1.523328125E-1,-6.711166352E-2,2.390065101E-1
2.311660345E1,-1.683117896E-1,-1.651159972E-1,-6.498113275E-2,2.445704370E-1
2.312213428E1,-1.693770438E-1,-1.885518134E-1,-5.645901710E-2,2.596690007E-1
2.312638194E1,-1.715075821E-1,-2.205097377E-1,-5.965480953E-2,2.856537965E-1
2.313134038E1,-1.810949594E-1,-2.599245310E-1,-7.137271762E-2,3.247309824E-1
2.313618564E1,-2.013349831E-1,-3.025351167E-1,-7.776430249E-2,3.716322900E-1
2.314107752E1,-2.269013226E-1,-3.376888335E-1,-8.522115648E-2,4.156688634E-1
2.314621059E1,-2.514024079E-1,-3.536677957E-1,-1.054611802E-1,4.465491472E-1
2.315111293E1,-2.780340314E-1,-3.557983339E-1,-1.299622655E-1,4.698782475E-1
2.315634684E1,-3.014698327E-1,-3.515372574E-1,-1.544633508E-1,4.881817593E-1
2.316113700E1,-3.259709179E-1,-3.366235793E-1,-1.757686287E-1,5.004668663E-1
2.316614918E1,-3.515372574E-1,-3.121224940E-1,-1.949433982E-1,5.089222172E-1
2.317097408E1,-3.856257200E-1,-2.833603323E-1,-2.162486911E-1,5.251321455E-1
2.317609497E1,-4.335626364E-1,-2.439455539E-1,-2.332929224E-1,5.494648128E-1
2.318134314E1,-4.857605994E-1,-1.949433982E-1,-2.524676621E-1,5.811249511E-1
2.318566991E1,-5.347627401E-1,-1.416801661E-1,-2.663161159E-1,6.139777938E-1
2.319050715E1,-5.869607329E-1,-9.906959534E-2,-2.759034932E-1,6.560948287E-1
2.319591611E1,-6.444849968E-1,-5.219795927E-2,-2.737729549E-1,7.021660551E-1
2.320070262E1,-6.913566589E-1,2.130528912E-3,-2.620550692E-1,7.393587954E-1
2.320565122E1,-7.190535069E-1,6.178534031E-2,-2.428802997E-1,7.614763384E-1
2.321045872E1,-7.222493291E-1,1.246359423E-1,-2.215750068E-1,7.656851149E-1
2.321551757E1,-6.998787522E-1,1.800296903E-1,-1.928128600E-1,7.479423482E-1
2.322035236E1,-6.615292430E-1,2.205097377E-1,-1.651159972E-1,7.165952667E-1
2.322560528E1,-6.157228351E-1,2.460760921E-1,-1.374191195E-1,6.771647267E-1
2.323017987E1,-5.667206645E-1,2.599245310E-1,-1.107875034E-1,6.332510910E-1
2.323516716E1,-5.198490620E-1,2.663161159E-1,-8.948221803E-2,5.909097970E-1
2.324077008E1,-4.793690145E-1,2.609897852E-1,-7.882957160E-2,5.514747695E-1
2.324523482E1,-4.484763443E-1,2.396845073E-1,-7.669904083E-2,5.142591150E-1
2.324994820E1,-4.218447208E-1,2.077265680E-1,-7.882957160E-2,4.767781422E-1
2.325515898E1,-3.920173049E-1,1.661812514E-1,-8.096009493E-2,4.334147121E-1
2.326010435E1,-3.600593805E-1,1.129180342E-1,-8.522115648E-2,3.868538296E-1
2.326493440E1,-3.217098713E-1,4.261057824E-2,-9.374327213E-2,3.377879568E-1
2.326980216E1,-2.737729549E-1,-3.728425503E-2,-1.033306494E-1,2.949897789E-1
2.327456570E1,-2.162486911E-1,-1.310275346E-1,-1.097222418E-1,2.756277953E-1
2.327959331E1,-1.608549356E-1,-2.279665917E-1,-1.139832959E-1,3.013888999E-1
2.328455821E1,-1.043959185E-1,-3.174487948E-1,-1.182443574E-1,3.544770419E-1
2.328962857E1,-6.178534031E-2,-4.005394280E-1,-1.193096191E-1,4.224737233E-1
2.329463659E1,-2.450108156E-2,-4.708468914E-1,-1.267664731E-1,4.882282630E-1
2.329966326E1,1.384843793E-2,-5.262406468E-1,-1.288969964E-1,5.419736463E-1
2.330431633E1,4.261057824E-2,-5.677859783E-1,-1.235706806E-1,5.826373586E-1
2.330911180E1,5.326322466E-2,-5.912217498E-1,-1.118527651E-1,6.040622233E-1
2.331440623E1,4.793690145E-2,-5.848301649E-1,-1.012001261E-1,5.954542248E-1
2.331941331E1,3.302319720E-2,-5.400890708E-1,-8.415589482E-2,5.476029132E-1
2.332435894E1,1.278317347E-2,-4.761732221E-1,-6.391586363E-2,4.806137582E-1
2.332914738E1,-3.621899337E-2,-3.898867965E-1,-4.261057824E-2,3.938771267E-1
2.333401920E1,-1.033306494E-1,-2.790992856E-1,-1.171790902E-2,2.978438244E-1
2.333917524E1,-1.832254827E-1,-1.523328125E-1,2.876213938E-2,2.400085914E-1
2.334403592E1,-2.673813701E-1,-2.876213938E-2,6.711166352E-2,2.771714868E-1
2.334895884E1,-3.483414650E-1,8.202536404E-2,9.267801046E-2,3.696743840E-1
2.335360524E1,-4.143878818E-1,1.725728363E-1,1.129180342E-1,4.628705897E-1
2.335946884E1,-4.548679292E-1,2.386192381E-1,1.342233270E-1,5.309047705E-1
2.336386535E1,-4.761732221E-1,2.769687474E-1,1.502022892E-1,5.709757894E-1
2.336901832E1,-4.868258536E-1,2.908172011E-1,1.608549356E-1,5.894475096E-1
2.337380269E1,-4.964132309E-1,2.801645398E-1,1.661812514E-1,5.937461356E-1
2.337857764E1,-5.113269091E-1,2.599245310E-1,1.683117896E-1,5.977832620E-1
2.338367415E1,-5.294364095E-1,2.300971150E-1,1.747033745E-1,6.031325419E-1
2.338861441E1,-5.400890708E-1,2.013349831E-1,1.885518134E-1,6.064517839E-1
2.339349968E1,-5.326322317E-1,1.757686287E-1,2.055960447E-1,5.973788067E-1
2.339848842E1,-5.006743073E-1,1.459412277E-1,2.183792144E-1,5.653875531E-1
2.340403363E1,-4.506068528E-1,1.107875034E-1,2.269013226E-1,5.165313319E-1
2.340836577E1,-3.866910040E-1,7.456851006E-2,2.354234457E-1,4.588186941E-1
2.341312020E1,-3.046656251E-1,4.261057824E-2,2.471413612E-1,3.946082322E-1
2.341861718E1,-2.141181529E-1,1.065264456E-2,2.673813701E-1,3.427139613E-1
2.342305999E1,-1.288969964E-1,-2.237055451E-2,2.854908705E-1,3.140380781E-1
2.342794759E1,-6.072007492E-2,-5.113269389E-2,3.014698327E-1,3.117459541E-1
2.343284405E1,-1.171790902E-2,-7.137271762E-2,3.142530024E-1,3.224691051E-1
2.343807791E1,2.130528912E-2,-8.415589482E-2,3.217098713E-1,3.332167032E-1
2.344275156E1,3.941478580E-2,-9.054747969E-2,3.270362020E-1,3.416212066E-1
2.344781333E1,3.941478580E-2,-9.161274135E-2,3.312972486E-1,3.459830728E-1
2.345267968E1,2.982740477E-2,-8.735168725E-2,3.355582952E-1,3.480220695E-1
2.345755192E1,3.195793368E-3,-8.096009493E-2,3.419498801E-1,3.514178006E-1
2.346253588E1,-4.261057824E-2,-7.243798673E-2,3.515372574E-1,3.614434488E-1
2.346764281E1,-1.086569726E-1,-5.432848632E-2,3.632551730E-1,3.830303419E-1
2.347247104E1,-1.864212751E-1,-2.876213938E-2,3.739078343E-1,4.187925752E-1
2.347781609E1,-2.609897852E-1,2.130528912E-3,3.845604658E-1,4.647654882E-1
2.348248187E1,-3.227751255E-1,2.982740477E-2,3.973436356E-1,5.127917905E-1
2.348722958E1,-3.707120419E-1,5.539375171E-2,4.143878818E-1,5.587604158E-1
2.349224567E1,-4.026699662E-1,7.563377917E-2,4.324973822E-1,5.957495748E-1
2.349713703E1,-4.079962969E-1,9.267801046E-2,4.527373910E-1,6.164587067E-1
2.350289062E1,-3.856257200E-1,1.086569726E-1,4.676510990E-1,6.158011725E-1
2.350702094E1,-3.387540877E-1,1.139832959E-1,4.793690145E-1,5.979474690E-1
2.351193974E1,-2.673813701E-1,1.022653878E-1,4.889563918E-1,5.665945285E-1
2.351694401E1,-1.810949594E-1,8.841694891E-2,4.910869002E-1,5.308288658E-1
2.352188099E1,-9.480853379E-2,7.137271762E-2,4.836300611E-1,4.979766651E-1
2.352680776E1,-1.597896591E-2,4.580637068E-2,4.740426838E-1,4.765186429E-1
2.353185969E1,4.687163606E-2,2.982740477E-2,4.612595141E-1,4.645933315E-1
2.353705719E1,1.012001261E-1,1.704423130E-2,4.559331834E-1,4.673403889E-1
2.354166552E1,1.395496428E-1,7.456851192E-3,4.655205607E-1,4.860443394E-1
2.354667709E1,1.629854590E-1,-5.326322280E-3,4.793690145E-1,5.063469972E-1
2.355159917E1,1.651159972E-1,-2.556634694E-2,4.964132309E-1,5.237776498E-1
2.355657047E1,1.587243974E-1,-4.261057824E-2,5.113269091E-1,5.370887298E-1
2.356149094E1,1.438107044E-1,-5.965480953E-2,5.219795704E-1,5.447044032E-1
2.356629214E1,1.161138266E-1,-7.350324839E-2,5.294364095E-1,5.469808588E-1
2.357128157E1,7.456851006E-2,-7.669904083E-2,5.336974859E-1,5.443126051E-1
2.357632053E1,2.769687586E-2,-6.391586363E-2,5.326322317E-1,5.371679894E-1
2.358180626E1,-1.810949668E-2,-4.900216311E-2,5.241101384E-1,5.267073220E-1
2.358624865E1,-6.285060197E-2,-2.982740477E-2,5.102616549E-1,5.149823576E-1
2.359103287E1,-1.001348570E-1,-4.261057824E-3,5.006743073E-1,5.106073915E-1
2.359641464E1,-1.299622655E-1,2.450108156E-2,4.964132309E-1,5.137281278E-1
2.360100220E1,-1.533980817E-1,6.072007492E-2,4.974785149E-1,5.241209515E-1
2.360594115E1,-1.672465205E-1,1.022653878E-1,5.017395616E-1,5.386763368E-1
2.361090631E1,-1.693770438E-1,1.438107044E-1,4.932174385E-1,5.409561380E-1
2.361598324E1,-1.683117896E-1,1.768338978E-1,4.751079381E-1,5.341597502E-1
2.362082100E1,-1.693770438E-1,2.055960447E-1,4.697816372E-1,5.400491674E-1
2.362584647E1,-1.725728363E-1,2.332929224E-1,4.665858448E-1,5.494627576E-1
2.363055986E1,-1.661812514E-1,2.609897852E-1,4.708468914E-1,5.634080861E-1
2.363554704E1,-1.491370201E-1,2.780340314E-1,4.783037305E-1,5.729914764E-1
2.364061402E1,-1.246359423E-1,2.780340314E-1,4.836300611E-1,5.716074499E-1
2.364548756E1,-8.415589482E-2,2.695119083E-1,4.857605994E-1,5.618560699E-1
2.365030189E1,-3.302319720E-2,2.524676621E-1,4.889563918E-1,5.512792442E-1
2.365580725E1,3.089267015E-2,2.300971150E-1,4.836300611E-1,5.364672175E-1
2.366024585E1,1.054611802E-1,2.077265680E-1,4.793690145E-1,5.329793989E-1
2.366514798E1,1.768338978E-1,1.800296903E-1,4.772384763E-1,5.398494976E-1
2.367009975E1,2.364887148E-1,1.480717659E-1,4.719121456E-1,5.482273555E-1
2.367523851E1,2.705771625E-1,1.193096191E-1,4.740426838E-1,5.587157168E-1
2.368028418E1,2.822950780E-1,1.033306494E-1,4.772384763E-1,5.640250858E-1
2.368506002E1,2.759034932E-1,9.906959534E-2,4.697816372E-1,5.537439019E-1
2.368984408E1,2.545982003E-1,1.001348570E-1,4.495415986E-1,5.262460280E-1
2.369512892E1,2.258360684E-1,1.107875034E-1,4.239752591E-1,4.929815625E-1
2.369976038E1,1.960086524E-1,1.320927888E-1,3.962783813E-1,4.614157043E-1
2.370466684E1,1.619201899E-1,1.619201899E-1,3.675162494E-1,4.330178857E-1
2.370967044E1,1.235706806E-1,1.906823367E-1,3.419498801E-1,4.105596024E-1
2.371503122E1,8.948221803E-2,2.215750068E-1,3.163835406E-1,3.964859339E-1
2.371957757E1,5.965480953E-2,2.567287385E-1,2.812298238E-1,3.854329453E-1
2.372445252E1,4.580637068E-2,2.897519469E-1,2.545982003E-1,3.884258719E-1
2.372942502E1,4.687163606E-2,3.142530024E-1,2.439455539E-1,4.005762512E-1
2.373447205E1,5.752427876E-2,3.302319944E-1,2.343581766E-1,4.090060729E-1
2.373977799E1,7.243798673E-2,3.281014562E-1,2.194444835E-1,4.013149746E-1
2.374425758E1,7.989483327E-2,3.174487948E-1,2.162486911E-1,3.923269276E-1
2.374956372E1,7.030745596E-2,3.057309091E-1,2.173139453E-1,3.816279313E-1
2.375456612E1,5.219795927E-2,3.078614175E-1,2.119876295E-1,3.774149367E-1
2.375952304E1,3.408846259E-2,3.227751255E-1,2.055960447E-1,3.842076763E-1
2.376421664E1,1.597896591E-2,3.451456726E-1,2.024002522E-1,4.004331714E-1
2.376909695E1,-1.065264456E-3,3.802994192E-1,2.055960447E-1,4.323176108E-1
2.377440378E1,-1.171790902E-2,4.239752591E-1,2.055960447E-1,4.713407083E-1
2.377892232E1,-1.810949668E-2,4.729774296E-1,2.109223604E-1,5.181928646E-1
2.378399555E1,-2.450108156E-2,5.251753926E-1,2.119876295E-1,5.668758692E-1
